iter	RMSE
0	28.24920731
1	27.89309746
2	27.48133138
3	27.03837253
4	26.61982916
5	26.23591789
6	25.85575026
7	25.50340142
8	25.19718514
9	24.8601128
10	24.52350367
11	24.20514158
12	23.87147882
13	23.54086793
14	23.26080971
15	22.9678994
16	22.65528109
17	22.31124298
18	22.02653244
19	21.76924674
20	21.46147859
21	21.20053626
22	20.91930889
23	20.69773824
24	20.40284554
25	20.11203174
26	19.84053254
27	19.59009334
28	19.31550014
29	19.06120124
30	18.83144184
31	18.55541168
32	18.29532429
33	18.06364046
34	17.84946192
35	17.59719062
36	17.38676188
37	17.15358279
38	16.93636396
39	16.69981889
40	16.47992076
41	16.24873617
42	16.01924635
43	15.82919692
44	15.63156233
45	15.41327143
46	15.2168659
47	15.00506328
48	14.81017796
49	14.59830938
50	14.43181507
51	14.23693876
52	14.06442914
53	13.87194791
54	13.71558355
55	13.52270451
56	13.34579711
57	13.19938101
58	13.05673511
59	12.91243949
60	12.7268825
61	12.55773368
62	12.39149603
63	12.23401876
64	12.10064027
65	11.95814194
66	11.82822034
67	11.67054883
68	11.54839744
69	11.40474939
70	11.26079155
71	11.11774649
72	10.99288759
73	10.84920842
74	10.72134483
75	10.59849118
76	10.45900876
77	10.35192653
78	10.23477584
79	10.11057507
80	10.00085889
81	9.883992852
82	9.763880539
83	9.654319412
84	9.544067874
85	9.444263235
86	9.337974984
87	9.237747625
88	9.150257315
89	9.045870342
90	8.967051955
91	8.882774087
92	8.774534721
93	8.661817719
94	8.564985592
95	8.474100784
96	8.373182353
97	8.279240256
98	8.210082737
99	8.117499355
100	8.041486328
101	7.961853351
102	7.866816869
103	7.782512116
104	7.700491788
105	7.614551615
106	7.536956584
107	7.462222955
108	7.385363732
109	7.314594901
110	7.238419333
111	7.160619587
112	7.107441299
113	7.046345321
114	6.976727034
115	6.913274972
116	6.846621849
117	6.791425222
118	6.714172979
119	6.639261546
120	6.583698762
121	6.529870591
122	6.469370685
123	6.422362759
124	6.370626844
125	6.307167595
126	6.251150591
127	6.195572571
128	6.130046565
129	6.076194786
130	6.014552485
131	5.966460342
132	5.93271766
133	5.890387502
134	5.854699258
135	5.809041358
136	5.763908268
137	5.71897527
138	5.670741709
139	5.622774007
140	5.57749728
141	5.539288564
142	5.489002524
143	5.44174679
144	5.410102721
145	5.36053336
146	5.320457909
147	5.276634961
148	5.224575693
149	5.181786295
150	5.14591063
151	5.102208651
152	5.056689938
153	5.017947814
154	4.969570314
155	4.928422768
156	4.891269463
157	4.852373871
158	4.817750764
159	4.777666269
160	4.748215438
161	4.714768973
162	4.67744676
163	4.652962875
164	4.623390268
165	4.586376775
166	4.555676693
167	4.526365983
168	4.49088113
169	4.453169739
170	4.415485321
171	4.384591689
172	4.348242093
173	4.322140606
174	4.289533768
175	4.266256494
176	4.236820069
177	4.209589766
178	4.187918571
179	4.155637008
180	4.128109306
181	4.09643175
182	4.071371138
183	4.047549837
184	4.02077609
185	3.991918837
186	3.974470934
187	3.9546997
188	3.92914213
189	3.909855965
190	3.886882888
191	3.863089407
192	3.839937304
193	3.817875333
194	3.800326324
195	3.778524795
196	3.761186827
197	3.740166524
198	3.725626139
199	3.70258166
200	3.680145189
201	3.659454292
202	3.639638744
203	3.616556296
204	3.593298922
205	3.574891953
206	3.555994349
207	3.535052794
208	3.513181916
209	3.496114672
210	3.47495423
211	3.458876655
212	3.442560038
213	3.423434618
214	3.406339493
215	3.387929968
216	3.368761385
217	3.350532067
218	3.336523551
219	3.321566065
220	3.309859095
221	3.305259825
222	3.292862886
223	3.276269071
224	3.265316759
225	3.253941183
226	3.240232508
227	3.229084257
228	3.211227525
229	3.204575388
230	3.188850999
231	3.174345359
232	3.157392153
233	3.141201431
234	3.131608526
235	3.123316709
236	3.115092842
237	3.102008679
238	3.095178356
239	3.081762276
240	3.064854075
241	3.048875294
242	3.034737866
243	3.020645238
244	3.010801181
245	2.998274117
246	2.983414242
247	2.974096118
248	2.966967294
249	2.954453182
250	2.94115098
251	2.930112704
252	2.923675961
253	2.911911167
254	2.899756685
255	2.890947478
256	2.879948608
257	2.864288035
258	2.858834241
259	2.845504664
260	2.8344306
261	2.822188242
262	2.808876411
263	2.799955095
264	2.793920299
265	2.782324537
266	2.770416964
267	2.76042825
268	2.749605103
269	2.740282538
270	2.728691453
271	2.719982651
272	2.710646617
273	2.699644036
274	2.690252424
275	2.68547711
276	2.673412515
277	2.666609575
278	2.654927009
279	2.645014821
280	2.638698598
281	2.632838598
282	2.623286615
283	2.613734195
284	2.60702546
285	2.599673176
286	2.594838728
287	2.590134667
288	2.581718151
289	2.576473936
290	2.567007252
291	2.556969165
292	2.548022829
293	2.542154201
294	2.531132614
295	2.523981997
296	2.515277318
297	2.509666749
298	2.504979988
299	2.496422873
300	2.491490405
301	2.483919935
302	2.476810242
303	2.469198434
304	2.463893508
305	2.455979203
306	2.449141513
307	2.446275615
308	2.44158799
309	2.432760761
310	2.423548601
311	2.414750291
312	2.407049562
313	2.399607389
314	2.391642168
315	2.384424951
316	2.381134201
317	2.373993305
318	2.36476044
319	2.354934326
320	2.347720755
321	2.341459203
322	2.335371454
323	2.326680475
324	2.321124167
325	2.312640024
326	2.307637389
327	2.300362408
328	2.293981284
329	2.288695005
330	2.283930054
331	2.276227852
332	2.269145326
333	2.266313743
334	2.258188528
335	2.250775139
336	2.240151077
337	2.235314669
338	2.228460793
339	2.221729267
340	2.217613934
341	2.210342765
342	2.20408589
343	2.196085365
344	2.189764329
345	2.184905528
346	2.176357933
347	2.170187665
348	2.163362398
349	2.157678751
350	2.151266407
351	2.148978932
352	2.143198166
353	2.137389998
354	2.13064977
355	2.124896939
356	2.119417166
357	2.110613943
358	2.102167498
359	2.095277614
360	2.089583536
361	2.082631363
362	2.076582346
363	2.069122731
364	2.063727146
365	2.057300818
366	2.051579218
367	2.045950256
368	2.04017915
369	2.030994855
370	2.022504084
371	2.0180416
372	2.012255082
373	2.005321219
374	1.997845448
375	1.992186373
376	1.982880474
377	1.978415202
378	1.974304613
379	1.965777227
380	1.960634161
381	1.955823121
382	1.949338957
383	1.944741976
384	1.935117697
385	1.931551239
386	1.925989886
387	1.917792134
388	1.912803663
389	1.908472976
390	1.900989363
391	1.89554455
392	1.888816934
393	1.882805392
394	1.874862946
395	1.870166624
396	1.865348802
397	1.859178831
398	1.855063591
399	1.849587962
400	1.841816061
401	1.836972148
402	1.829854384
403	1.822751615
404	1.817795825
405	1.813540851
406	1.808036848
407	1.801087497
408	1.795735479
409	1.79219659
410	1.787758963
411	1.782873132
412	1.778854345
413	1.77337257
414	1.769259655
415	1.765353864
416	1.761119854
417	1.757782004
418	1.752174565
419	1.748748045
420	1.741191278
421	1.735705136
422	1.730638626
423	1.725620288
424	1.721642935
425	1.71653665
426	1.710859857
427	1.705726446
428	1.700307727
429	1.696433567
430	1.692664528
431	1.688496697
432	1.682280744
433	1.677601413
434	1.67413632
435	1.67061185
436	1.663769242
437	1.658529218
438	1.654349074
439	1.648946848
440	1.64453358
441	1.639937528
442	1.637292329
443	1.633109481
444	1.631013633
445	1.627493631
446	1.620808164
447	1.617071592
448	1.612620571
449	1.608709352
450	1.603891638
451	1.600514289
452	1.596780057
453	1.591182271
454	1.588581845
455	1.584987511
456	1.580916882
457	1.577400945
458	1.573664113
459	1.569351995
460	1.565019566
461	1.561373625
462	1.556865934
463	1.553046031
464	1.546871133
465	1.543512051
466	1.540284497
467	1.534522258
468	1.530198536
469	1.525176003
470	1.520803938
471	1.51683703
472	1.513042431
473	1.510251914
474	1.505135344
475	1.501125341
476	1.498340367
477	1.495438907
478	1.49178486
479	1.486535992
480	1.482894497
481	1.479287134
482	1.475026831
483	1.471395674
484	1.468390403
485	1.464380785
486	1.46186603
487	1.457804536
488	1.454324886
489	1.450554298
490	1.446343336
491	1.443792701
492	1.440870159
493	1.437869985
494	1.434179982
495	1.430019842
496	1.426303814
497	1.42461476
498	1.421661288
499	1.417640112
500	1.413955294
501	1.410389977
502	1.406708
503	1.402525482
504	1.397593347
505	1.393483502
506	1.390544043
507	1.386924636
508	1.383075784
509	1.380282004
510	1.377298736
511	1.375830962
512	1.372310823
513	1.369410701
514	1.364451417
515	1.360973366
516	1.357939278
517	1.355783138
518	1.35435312
519	1.349732979
520	1.346738613
521	1.344312464
522	1.342784644
523	1.34131227
524	1.337596523
525	1.334222198
526	1.330715478
527	1.327040856
528	1.324304019
529	1.321560266
530	1.318973621
531	1.315013417
532	1.313091626
533	1.310911844
534	1.309452353
535	1.307180584
536	1.304390513
537	1.300937321
538	1.297894113
539	1.295429808
540	1.291500869
541	1.287587576
542	1.285041671
543	1.28361345
544	1.28008407
545	1.277276383
546	1.273309848
547	1.270081457
548	1.266701222
549	1.265264142
550	1.26337207
551	1.260862943
552	1.259729228
553	1.258705241
554	1.256023529
555	1.254783802
556	1.252306161
557	1.24913607
558	1.245699936
559	1.244456772
560	1.242289228
561	1.2410066
562	1.237348017
563	1.235233393
564	1.233128048
565	1.230468809
566	1.229485035
567	1.228047409
568	1.225276725
569	1.222923136
570	1.219787188
571	1.218516246
572	1.216421319
573	1.213503689
574	1.210896967
575	1.207932573
576	1.206526795
577	1.203063222
578	1.202392252
579	1.199826446
580	1.196803919
581	1.195448526
582	1.191876585
583	1.189787897
584	1.186586856
585	1.184319401
586	1.181314781
587	1.179267862
588	1.177891963
589	1.17474136
590	1.171655208
591	1.16858361
592	1.166086899
593	1.16475924
594	1.163743339
595	1.162760085
596	1.161986523
597	1.161226793
598	1.159185449
599	1.157099685
600	1.15391906
601	1.151926588
602	1.149812389
603	1.149363527
604	1.148252842
605	1.146407032
606	1.144034367
607	1.141402146
608	1.138897514
609	1.137052036
610	1.134078905
611	1.131476817
612	1.130574085
613	1.128261375
614	1.12531834
615	1.122692741
616	1.120902583
617	1.118747032
618	1.115682258
619	1.11463617
620	1.111893895
621	1.110821565
622	1.108053568
623	1.105055649
624	1.104287872
625	1.103619593
626	1.1016986
627	1.10003911
628	1.098908607
629	1.096845586
630	1.095829649
631	1.093077568
632	1.091825698
633	1.089086666
634	1.087191174
635	1.085183186
636	1.084146346
637	1.082818451
638	1.080232145
639	1.078237998
