iter	RMSE
0	27.90791965
1	27.59311398
2	27.28577542
3	27.01995935
4	26.74094697
5	26.42437693
6	26.12517809
7	25.82017322
8	25.58422954
9	25.29920872
10	25.08386492
11	24.82884256
12	24.71278752
13	24.41259446
14	24.12807479
15	23.86525519
16	23.58757941
17	23.32754206
18	23.01521638
19	22.77307509
20	22.50030224
21	22.24191527
22	22.06766528
23	21.8327157
24	21.65382888
25	21.39182035
26	21.12754936
27	20.90097377
28	20.66850171
29	20.41566344
30	20.1868632
31	19.99583197
32	19.72992979
33	19.55749903
34	19.37219741
35	19.13613205
36	18.94205978
37	18.73391829
38	18.55898993
39	18.34927599
40	18.24571775
41	18.02058023
42	17.80803936
43	17.63187992
44	17.42911987
45	17.27323099
46	17.07870969
47	16.94623447
48	16.76670029
49	16.62192397
50	16.48510967
51	16.34307169
52	16.22166776
53	16.08008739
54	15.96035452
55	15.83307797
56	15.7139378
57	15.56642453
58	15.40860213
59	15.23475102
60	15.10044034
61	14.94827322
62	14.79522582
63	14.66087487
64	14.51950918
65	14.40221757
66	14.27479162
67	14.10314554
68	14.04887062
69	13.96704727
70	13.8360897
71	13.72810121
72	13.61342354
73	13.52522862
74	13.41867858
75	13.27522561
76	13.11654952
77	12.99724878
78	12.93770495
79	12.86302439
80	12.73588261
81	12.60609544
82	12.5197141
83	12.41461781
84	12.31490713
85	12.2037181
86	12.08369415
87	11.94472729
88	11.84736042
89	11.76330814
90	11.65445134
91	11.52070365
92	11.41031066
93	11.32679912
94	11.22081865
95	11.13790406
96	11.02205987
97	10.94675371
98	10.86404525
99	10.78042777
100	10.72988158
101	10.66063433
102	10.58418954
103	10.51080195
104	10.43870683
105	10.3690052
106	10.28989796
107	10.2079836
108	10.12300346
109	10.05157384
110	9.987665571
111	9.927823654
112	9.833284478
113	9.765779911
114	9.697264877
115	9.634300277
116	9.565015093
117	9.499308335
118	9.467825491
119	9.39919316
120	9.336033654
121	9.245499618
122	9.160905015
123	9.093445788
124	9.012338093
125	8.985630238
126	8.946004748
127	8.891749529
128	8.84447725
129	8.7686391
130	8.715520826
131	8.662579524
132	8.623200304
133	8.57881251
134	8.538480115
135	8.483815971
136	8.444440505
137	8.416572768
138	8.373702368
139	8.330830283
140	8.275764981
141	8.233806941
142	8.180530299
143	8.130089128
144	8.075901292
145	8.033823705
146	7.966290118
147	7.917684555
148	7.878905852
149	7.839088359
150	7.788742888
151	7.750678999
152	7.705845055
153	7.661742216
154	7.639569474
155	7.617170519
156	7.57934142
157	7.528344694
158	7.487691227
159	7.459003262
160	7.41857353
161	7.374957326
162	7.341411708
163	7.29676894
164	7.253180852
165	7.250332181
166	7.21807908
167	7.172333768
168	7.151502613
169	7.124546264
170	7.086962229
171	7.052808317
172	7.024020111
173	6.978586363
174	6.944972797
175	6.918831051
176	6.884387638
177	6.851983292
178	6.811113834
179	6.798978437
180	6.773531738
181	6.736531983
182	6.691668833
183	6.65441663
184	6.615780046
185	6.582976481
186	6.56122527
187	6.537987431
188	6.508139683
189	6.476578219
190	6.449164287
191	6.409129254
192	6.399405468
193	6.381603581
194	6.363420227
195	6.351945211
196	6.333449015
197	6.318802022
198	6.30971077
199	6.290580092
200	6.276294579
201	6.246059614
202	6.225167421
203	6.204747026
204	6.178392238
205	6.149107624
206	6.13651635
207	6.104282385
208	6.088581827
209	6.07808904
210	6.066878367
211	6.038316815
212	6.028535206
213	6.013510289
214	5.99956277
215	5.970506208
216	5.957981642
217	5.934996516
218	5.925782148
219	5.912384335
220	5.893123981
221	5.880569484
222	5.863670565
223	5.852828107
224	5.826235853
225	5.808270315
226	5.781827809
227	5.762826712
228	5.743872204
229	5.7306609
230	5.711888166
231	5.685915918
232	5.675889183
233	5.653262174
234	5.644992096
235	5.626042102
236	5.60193492
237	5.586430955
238	5.566680065
239	5.545067879
240	5.535278974
241	5.534690148
242	5.52316055
243	5.504671014
244	5.492743912
245	5.478156631
246	5.46185942
247	5.448538788
248	5.439061923
249	5.43127204
250	5.412989469
251	5.399675036
252	5.391366669
253	5.37712454
254	5.377479384
255	5.360391324
256	5.345013313
257	5.325417583
258	5.311489814
259	5.302945236
260	5.298626403
261	5.291711337
262	5.277736457
263	5.268220038
264	5.252400969
265	5.240411212
266	5.224192945
267	5.21599776
268	5.201177414
269	5.195374987
270	5.179719099
271	5.174290953
272	5.159774594
273	5.1540913
274	5.145017718
275	5.134236227
276	5.118950756
277	5.115845748
278	5.107553143
279	5.102683469
280	5.089736506
281	5.075889694
282	5.064403696
283	5.064652203
284	5.060253569
285	5.056954704
286	5.045649083
287	5.043905534
288	5.038710753
289	5.031105974
290	5.019277848
291	5.016250482
292	5.015475249
293	5.00441295
294	4.992292773
295	4.983355628
296	4.977380122
297	4.969296387
298	4.960497014
299	4.959530338
300	4.950290605
301	4.939932861
302	4.935440365
303	4.92783939
304	4.91581114
305	4.907278298
306	4.892164242
307	4.887008296
308	4.877086035
309	4.875096369
310	4.87330007
311	4.86567398
312	4.8566062
313	4.855127947
314	4.847231256
315	4.842206538
316	4.828952232
317	4.828139484
318	4.821926922
319	4.809270131
320	4.795360205
321	4.792031161
322	4.778429169
323	4.772978142
324	4.766624957
325	4.764010142
326	4.757740962
327	4.749670532
328	4.744573966
329	4.738206383
330	4.727556128
331	4.722718331
332	4.71794737
333	4.717249104
334	4.716923126
335	4.71414044
336	4.707132006
337	4.70631453
338	4.706330223
339	4.702989453
340	4.696896474
341	4.692464436
342	4.683395268
343	4.677539116
344	4.673704285
345	4.668789604
346	4.657170323
347	4.64951029
348	4.646132171
349	4.642866506
350	4.638416242
351	4.636499797
352	4.633355842
353	4.630311552
354	4.621706789
355	4.61266798
356	4.607358865
357	4.604724066
358	4.604700026
359	4.603999375
360	4.593173309
361	4.584088731
362	4.580010749
363	4.56999898
364	4.56345304
365	4.562850333
366	4.559869485
367	4.557969574
368	4.55709712
369	4.550044585
370	4.545112258
371	4.537735649
372	4.530879308
373	4.528268264
374	4.526928074
375	4.524874835
376	4.523640238
377	4.516826439
378	4.514841231
379	4.510633775
380	4.505673305
381	4.501822013
382	4.495197389
383	4.492636236
384	4.486626713
385	4.483088152
386	4.477659966
387	4.475396226
388	4.473986228
389	4.471286631
390	4.465974885
391	4.461677979
392	4.461437936
393	4.459152709
394	4.457714516
395	4.453360205
396	4.451065958
397	4.44759763
398	4.43942217
399	4.440554409
400	4.437603166
401	4.429128261
402	4.426522601
403	4.42392786
404	4.422031742
405	4.417289813
406	4.416913855
407	4.412081422
408	4.41064278
409	4.409923374
410	4.403988907
411	4.400352031
412	4.39779311
413	4.396058451
414	4.392677528
415	4.390806119
416	4.387734603
417	4.386106585
418	4.379222411
419	4.378020208
420	4.376419481
421	4.373390834
422	4.369250528
423	4.36250793
424	4.35661641
425	4.351625091
426	4.352244156
427	4.350490178
428	4.347845709
429	4.343264088
430	4.341586113
431	4.337610795
432	4.331981308
433	4.330827133
434	4.322852927
435	4.318526367
436	4.312608347
437	4.310988386
438	4.309737946
439	4.308553458
440	4.307248587
441	4.302168873
442	4.300458863
443	4.300035433
444	4.296901424
445	4.298716624
446	4.296473592
447	4.296038921
448	4.292719766
449	4.290862201
450	4.290787132
451	4.288185117
452	4.287239314
453	4.285100087
454	4.281071089
455	4.278863325
456	4.277114716
457	4.275672763
458	4.274659512
459	4.273190684
460	4.27287715
461	4.26909977
462	4.26767919
463	4.266248416
464	4.261937236
465	4.259468319
466	4.257268108
467	4.255948096
468	4.253114131
469	4.252920294
470	4.249176946
471	4.247397786
472	4.2471842
473	4.245507973
474	4.245030133
475	4.243051687
476	4.242961603
477	4.243020196
478	4.242598725
479	4.242014224
480	4.238410255
481	4.236193291
482	4.234898497
483	4.233401476
484	4.23086648
485	4.230640969
486	4.228093871
487	4.22455647
488	4.223197928
489	4.22144986
490	4.214739889
491	4.213887517
492	4.210674066
493	4.207416881
494	4.205237704
495	4.201289576
496	4.201093938
497	4.200012928
498	4.199681096
499	4.199782202
500	4.198238931
501	4.196781475
502	4.195023479
503	4.195428314
504	4.194065963
505	4.189533859
506	4.188425764
507	4.188104483
508	4.187874333
509	4.188340002
510	4.185986128
511	4.185376248
512	4.184328884
513	4.183442482
514	4.182450647
515	4.182009961
516	4.178912778
517	4.176797473
518	4.177123188
519	4.177029411
520	4.176647942
521	4.177126551
522	4.176403207
523	4.175675362
524	4.175900313
525	4.17417242
526	4.170592623
527	4.168616757
528	4.168574901
529	4.167067247
530	4.165568686
531	4.164040722
532	4.165041673
533	4.162309869
534	4.161578154
535	4.159216652
536	4.159354823
537	4.15903849
538	4.156044196
539	4.155425174
540	4.156173053
