iter	Passed	Remaining
0	3	9948
1	5	8743
2	8	8328
3	10	7879
4	13	7955
5	15	7758
6	18	7666
7	20	7496
8	22	7309
9	24	7264
10	26	7119
11	28	7013
12	30	7011
13	32	6950
14	45	8958
15	47	8859
16	49	8700
17	51	8492
18	53	8382
19	55	8261
20	57	8129
21	60	8058
22	61	7944
23	63	7852
24	65	7783
25	67	7703
26	71	7773
27	73	7788
28	77	7865
29	92	9046
30	94	8992
31	96	8862
32	97	8728
33	99	8612
34	101	8493
35	103	8464
36	105	8403
37	107	8329
38	122	9218
39	123	9086
40	125	9016
41	127	8910
42	129	8814
43	130	8694
44	132	8646
45	134	8596
46	137	8575
47	139	8515
48	142	8498
49	144	8454
50	146	8418
51	149	8379
52	151	8340
53	154	8360
54	167	8899
55	169	8849
56	171	8798
57	173	8749
58	176	8738
59	178	8695
60	182	8721
61	184	8678
62	186	8615
63	188	8567
64	190	8517
65	192	8468
66	194	8465
67	197	8443
68	199	8426
69	202	8403
70	205	8394
71	207	8377
72	209	8343
73	214	8412
74	216	8383
75	218	8355
76	220	8309
77	222	8267
78	224	8217
79	226	8214
80	228	8183
81	230	8144
82	233	8121
83	237	8169
84	241	8217
85	245	8234
86	247	8210
87	249	8182
88	251	8147
89	253	8121
90	255	8087
91	257	8061
92	259	8030
93	260	7999
94	263	7976
95	266	7984
96	269	7990
97	274	8056
98	276	8027
99	279	8048
100	282	8038
101	284	8023
102	287	8011
103	289	7984
104	290	7952
105	292	7926
106	303	8128
107	305	8113
108	306	8073
109	309	8067
110	312	8065
111	314	8043
112	318	8067
113	321	8069
114	323	8053
115	325	8033
116	328	8025
117	330	8008
118	333	8017
119	336	7998
120	338	7979
121	341	7980
122	343	7958
123	346	7966
124	348	7953
125	351	7952
126	353	7941
127	355	7918
128	357	7887
129	361	7904
130	363	7883
131	364	7858
132	366	7837
133	369	7839
134	371	7821
135	374	7829
136	376	7806
137	379	7798
138	381	7784
139	383	7763
140	385	7746
141	387	7726
142	389	7707
143	391	7706
144	394	7709
145	397	7704
146	399	7692
147	401	7677
148	404	7681
149	407	7668
150	409	7652
151	411	7637
152	412	7615
153	414	7594
154	415	7565
155	418	7559
156	420	7549
157	422	7529
158	425	7530
159	427	7517
160	429	7501
161	432	7508
162	435	7520
163	439	7530
164	441	7529
165	445	7535
166	447	7519
167	449	7507
168	451	7491
169	452	7475
170	454	7460
171	456	7444
172	458	7434
173	460	7417
174	462	7401
175	464	7392
176	467	7388
177	469	7374
178	472	7385
179	476	7395
180	481	7437
181	484	7431
182	485	7409
183	488	7408
184	490	7395
185	492	7385
186	494	7378
187	496	7367
188	499	7370
189	502	7367
190	504	7360
191	506	7343
192	508	7339
193	511	7331
194	514	7341
195	517	7344
196	519	7330
197	521	7315
198	523	7304
199	525	7295
200	528	7291
201	529	7274
202	532	7279
203	535	7281
204	538	7278
205	540	7267
206	542	7259
207	544	7250
208	546	7238
209	548	7219
210	551	7221
211	554	7226
